Agent;Description
Invoice Intake (variant 2);Reads inbound invoices, extracts totals, tax lines and payment terms, and files them against the matching purchase order. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/invoice-intake.pdf
Statement Reconciliation (variant 2);Pulls the monthly statement, matches every line to a ledger entry, and lists the differences that need a human decision. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/statement-reconciliation.pdf
Contract Summariser (variant 2);Opens a contract PDF, extracts parties, term, renewal window and termination clauses, and returns a structured summary. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/contract-summariser.pdf
Shipment Tracker (variant 2);Signs in to the carrier portal, reads the current status of every open shipment, and flags anything past its promised date. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/shipment-tracker.pdf
Expense Auditor (variant 2);Checks submitted expenses against policy limits, spots duplicate receipts, and routes the exceptions for review. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/expense-auditor.pdf
Vendor Onboarding (variant 2);Collects registration documents, verifies tax identifiers, and files the results into the supplier record. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/vendor-onboarding.pdf
Payroll Variance Check (variant 2);Compares this run against the previous one and reports any employee whose net pay moved more than the configured threshold. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/payroll-variance-check.pdf
Ticket Triage (variant 2);Reads new support tickets, assigns a category and severity, and drafts a first response for the on-call engineer. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/ticket-triage.pdf
Price Monitor (variant 2);Visits a list of product pages, records the current price and stock state, and writes a daily delta report. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/price-monitor.pdf
Compliance Evidence Collector (variant 2);Logs in to each control owner's system, downloads the current evidence, and stores it against the control it satisfies. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/compliance-evidence-collector.pdf
Meeting Digest (variant 2);Takes a transcript, extracts decisions, owners and deadlines, and posts a short digest to the channel. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/meeting-digest.pdf
Lead Enrichment (variant 2);Looks up a company, pulls headcount, sector and funding history, and appends the fields to the CRM record. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/lead-enrichment.pdf
Renewal Watcher (variant 2);Scans subscription records for contracts inside the notice window and drafts the renewal or cancellation note. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/renewal-watcher.pdf
Document Classifier (variant 2);Sorts an inbox of mixed attachments into invoices, statements, contracts and correspondence. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/document-classifier.pdf
KYC Refresh (variant 2);Re-checks identity documents that are approaching expiry and requests replacements from the account holder. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/kyc-refresh.pdf
Inventory Rebalancer (variant 2);Reads stock levels per warehouse and proposes transfers that keep every site above its reorder point. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/inventory-rebalancer.pdf
Churn Signal Scanner (variant 2);Reviews product usage and support history, and scores each account on likelihood to lapse. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/churn-signal-scanner.pdf
Tax Form Extractor (variant 2);Reads a scanned tax form, extracts every numbered box, and validates the arithmetic before export. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/tax-form-extractor.pdf
Access Review (variant 2);Lists who holds each privileged role, compares that to the approved set, and files the drift for the reviewer. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/access-review.pdf
Freight Quote Comparator (variant 2);Requests quotes from several carrier portals for the same lane and lays the results side by side. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/freight-quote-comparator.pdf
Invoice Intake (variant 3);Reads inbound invoices, extracts totals, tax lines and payment terms, and files them against the matching purchase order. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/invoice-intake.pdf
Statement Reconciliation (variant 3);Pulls the monthly statement, matches every line to a ledger entry, and lists the differences that need a human decision. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/statement-reconciliation.pdf
Contract Summariser (variant 3);Opens a contract PDF, extracts parties, term, renewal window and termination clauses, and returns a structured summary. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/contract-summariser.pdf
Shipment Tracker (variant 3);Signs in to the carrier portal, reads the current status of every open shipment, and flags anything past its promised date. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/shipment-tracker.pdf
Expense Auditor (variant 3);Checks submitted expenses against policy limits, spots duplicate receipts, and routes the exceptions for review. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/expense-auditor.pdf
Vendor Onboarding (variant 3);Collects registration documents, verifies tax identifiers, and files the results into the supplier record. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/vendor-onboarding.pdf
Payroll Variance Check (variant 3);Compares this run against the previous one and reports any employee whose net pay moved more than the configured threshold. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/payroll-variance-check.pdf
Ticket Triage (variant 3);Reads new support tickets, assigns a category and severity, and drafts a first response for the on-call engineer. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/ticket-triage.pdf
Price Monitor (variant 3);Visits a list of product pages, records the current price and stock state, and writes a daily delta report. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/price-monitor.pdf
Compliance Evidence Collector (variant 3);Logs in to each control owner's system, downloads the current evidence, and stores it against the control it satisfies. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/compliance-evidence-collector.pdf
Meeting Digest (variant 3);Takes a transcript, extracts decisions, owners and deadlines, and posts a short digest to the channel. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/meeting-digest.pdf
Lead Enrichment (variant 3);Looks up a company, pulls headcount, sector and funding history, and appends the fields to the CRM record. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/lead-enrichment.pdf
Renewal Watcher (variant 3);Scans subscription records for contracts inside the notice window and drafts the renewal or cancellation note. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/renewal-watcher.pdf
Document Classifier (variant 3);Sorts an inbox of mixed attachments into invoices, statements, contracts and correspondence. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/document-classifier.pdf
KYC Refresh (variant 3);Re-checks identity documents that are approaching expiry and requests replacements from the account holder. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/kyc-refresh.pdf
Inventory Rebalancer (variant 3);Reads stock levels per warehouse and proposes transfers that keep every site above its reorder point. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/inventory-rebalancer.pdf
Churn Signal Scanner (variant 3);Reviews product usage and support history, and scores each account on likelihood to lapse. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/churn-signal-scanner.pdf
Tax Form Extractor (variant 3);Reads a scanned tax form, extracts every numbered box, and validates the arithmetic before export. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/tax-form-extractor.pdf
Access Review (variant 3);Lists who holds each privileged role, compares that to the approved set, and files the drift for the reviewer. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/access-review.pdf
Freight Quote Comparator (variant 3);Requests quotes from several carrier portals for the same lane and lays the results side by side. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/freight-quote-comparator.pdf
Invoice Intake (variant 4);Reads inbound invoices, extracts totals, tax lines and payment terms, and files them against the matching purchase order. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/invoice-intake.pdf
Statement Reconciliation (variant 4);Pulls the monthly statement, matches every line to a ledger entry, and lists the differences that need a human decision. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/statement-reconciliation.pdf
Contract Summariser (variant 4);Opens a contract PDF, extracts parties, term, renewal window and termination clauses, and returns a structured summary. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/contract-summariser.pdf
Shipment Tracker (variant 4);Signs in to the carrier portal, reads the current status of every open shipment, and flags anything past its promised date. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/shipment-tracker.pdf
Expense Auditor (variant 4);Checks submitted expenses against policy limits, spots duplicate receipts, and routes the exceptions for review. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/expense-auditor.pdf
Vendor Onboarding (variant 4);Collects registration documents, verifies tax identifiers, and files the results into the supplier record. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/vendor-onboarding.pdf
Payroll Variance Check (variant 4);Compares this run against the previous one and reports any employee whose net pay moved more than the configured threshold. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/payroll-variance-check.pdf
Ticket Triage (variant 4);Reads new support tickets, assigns a category and severity, and drafts a first response for the on-call engineer. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/ticket-triage.pdf
Price Monitor (variant 4);Visits a list of product pages, records the current price and stock state, and writes a daily delta report. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/price-monitor.pdf
Compliance Evidence Collector (variant 4);Logs in to each control owner's system, downloads the current evidence, and stores it against the control it satisfies. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/compliance-evidence-collector.pdf
Meeting Digest (variant 4);Takes a transcript, extracts decisions, owners and deadlines, and posts a short digest to the channel. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/meeting-digest.pdf
Lead Enrichment (variant 4);Looks up a company, pulls headcount, sector and funding history, and appends the fields to the CRM record. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/lead-enrichment.pdf
Renewal Watcher (variant 4);Scans subscription records for contracts inside the notice window and drafts the renewal or cancellation note. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/renewal-watcher.pdf
Document Classifier (variant 4);Sorts an inbox of mixed attachments into invoices, statements, contracts and correspondence. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/document-classifier.pdf
KYC Refresh (variant 4);Re-checks identity documents that are approaching expiry and requests replacements from the account holder. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/kyc-refresh.pdf
Inventory Rebalancer (variant 4);Reads stock levels per warehouse and proposes transfers that keep every site above its reorder point. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/inventory-rebalancer.pdf
Churn Signal Scanner (variant 4);Reviews product usage and support history, and scores each account on likelihood to lapse. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/churn-signal-scanner.pdf
Tax Form Extractor (variant 4);Reads a scanned tax form, extracts every numbered box, and validates the arithmetic before export. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/tax-form-extractor.pdf
Access Review (variant 4);Lists who holds each privileged role, compares that to the approved set, and files the drift for the reviewer. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/access-review.pdf
Freight Quote Comparator (variant 4);Requests quotes from several carrier portals for the same lane and lays the results side by side. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/freight-quote-comparator.pdf
Invoice Intake (variant 5);Reads inbound invoices, extracts totals, tax lines and payment terms, and files them against the matching purchase order. \n Department: Finance \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/invoice-intake.pdf
Statement Reconciliation (variant 5);Pulls the monthly statement, matches every line to a ledger entry, and lists the differences that need a human decision. \n Department: Operations \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/statement-reconciliation.pdf
Contract Summariser (variant 5);Opens a contract PDF, extracts parties, term, renewal window and termination clauses, and returns a structured summary. \n Department: Procurement \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/contract-summariser.pdf
Shipment Tracker (variant 5);Signs in to the carrier portal, reads the current status of every open shipment, and flags anything past its promised date. \n Department: People \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/shipment-tracker.pdf
Expense Auditor (variant 5);Checks submitted expenses against policy limits, spots duplicate receipts, and routes the exceptions for review. \n Department: Customer Support \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/expense-auditor.pdf
Vendor Onboarding (variant 5);Collects registration documents, verifies tax identifiers, and files the results into the supplier record. \n Department: Revenue \n Ask for details/clarifications: A. Reviewer \n Documentation: https://docs.example.com/agents/vendor-onboarding.pdf
Payroll Variance Check (variant 5);Compares this run against the previous one and reports any employee whose net pay moved more than the configured threshold. \n Department: Legal \n Ask for details/clarifications: B. Analyst \n Documentation: https://docs.example.com/agents/payroll-variance-check.pdf
Ticket Triage (variant 5);Reads new support tickets, assigns a category and severity, and drafts a first response for the on-call engineer. \n Department: Security \n Ask for details/clarifications: C. Operator \n Documentation: https://docs.example.com/agents/ticket-triage.pdf
Price Monitor (variant 5);Visits a list of product pages, records the current price and stock state, and writes a daily delta report. \n Department: Logistics \n Ask for details/clarifications: D. Controller \n Documentation: https://docs.example.com/agents/price-monitor.pdf
Compliance Evidence Collector (variant 5);Logs in to each control owner's system, downloads the current evidence, and stores it against the control it satisfies. \n Department: Data \n Ask for details/clarifications: E. Manager \n Documentation: https://docs.example.com/agents/compliance-evidence-collector.pdf
